prompt,identity,file_id
"First, full-body photography of man in a moss-carpeted glade Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, everything in frame clearly visible, distant background fully detailed, balanced exposure, textured bark and moss rendered clearly. Third, a timber beams, shutters, and flower boxes in the background, with dense humidity and pale haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00078,0.png
"First, full-body photography of man in a moss-carpeted glade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, ultra high detail, high micro-contrast, distant background fully detailed, intricate leaf structure visible. Third, a boardwalk above murky stream in the background, with filtered skylight and echo, distant objects clearly rendered, edge-to-edge clarity. Fourth, water droplets on leaves remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,20.png
"First, mid-up photography of woman in a badlands ravines Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, high micro-contrast, distant background fully detailed, balanced exposure, textured bark and moss rendered clearly. Third, an arched passageways and lanterns in the background, with golden hour sea spray, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,18.png
"First, full-body photography of woman in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, distant background fully detailed, small aperture f/16–f/22, everything in frame clearly visible, intricate leaf structure visible. Third, a rusted pipes, grates, and riveted beams in the background, with silver overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,0.png
"First, full-body photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, deep focus throughout, distant canopy detail preserved. Third, a cable trays and valve clusters in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,3.png
"First, mid-up photography of woman in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, edge-to-edge clarity, deep focus throughout, intricate leaf structure visible. Third, a LED status lights and cable trays in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00987,5.png
"First, full-body photography of woman in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, a guardian statues and incense burners in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, sand grains and rock striations remain razor-defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00971,11.png
"First, full-body photography of man in a frozen lake shore Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, small aperture f/16–f/22, deep focus throughout, intricate leaf structure visible. Third, a reflections across glass facades and wet pavement in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00005,17.png
"First, mid-up photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, high micro-contrast, deep focus throughout, balanced exposure, distant canopy detail preserved. Third, a buttress roots and mossy logs in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, pool ripple patterns stay readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,6.png
"First, full-body photography of man in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, edge-to-edge clarity, ultra high detail, distant background fully detailed, textured bark and moss rendered clearly. Third, a rusted pipes, grates, and riveted beams in the background, with overcast, moody surf, distant objects clearly rendered, edge-to-edge clarity. Fourth, wet rock glisten and moss fibers remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,6.png
"First, full-body photography of man in an arcology plaza Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, ultra high detail, distant background fully detailed, everything in frame clearly visible, distant canopy detail preserved. Third, a cable trays and valve clusters in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins and textured bark are rendered with high micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00434,12.png
"First, mid-up photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, wide-angle lens, ultra high detail, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a pebble strand and shell beds in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, dripstone and flow textures retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,13.png
